Instance,Vehicles Used,Expected Vehicles,Vehicles Difference,Total Cost ($),Fixed Cost ($),Variable Cost ($),Optimality Gap (%),Config File,# Customers,wall_time_sec-vehicle_configuration,wall_time_sec-clustering,wall_time_sec-milp-opt,wall_time_sec-post-opt,wall_time_sec-global
2015_10_3_3_1_(20),2,3,-1,2119.47,2000.00,119.47,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.966273
2015_10_3_3_1_(21),2,3,-1,2113.15,2000.00,113.15,0.13,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.983143
2015_10_3_3_1_(22),2,2,0,2101.31,2000.00,101.31,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.982766
2015_10_3_3_1_(23),2,2,0,2099.40,2000.00,99.40,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.954456
2015_10_3_3_1_(24),2,3,-1,2111.09,2000.00,111.09,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.956474
2015_10_3_3_1_(25),2,3,-1,2106.26,2000.00,106.26,0.24,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.009096
2015_10_3_3_1_(26),2,3,-1,2107.54,2000.00,107.54,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.996860
2015_10_3_3_1_(27),2,3,-1,2112.53,2000.00,112.53,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.113539
2015_10_3_3_1_(28),2,3,-1,2101.43,2000.00,101.43,0.45,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.946020
2015_10_3_3_1_(29),2,3,-1,2099.26,2000.00,99.26,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.996387
2015_10_3_3_1_(30),2,2,0,2100.09,2000.00,100.09,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.990330
2015_10_3_3_1_(31),2,2,0,2108.31,2000.00,108.31,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.959428
2015_10_3_3_1_(32),2,2,0,2105.06,2000.00,105.06,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.029818
2015_10_3_3_1_(33),2,3,-1,2106.79,2000.00,106.79,0.36,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.004350
2015_10_3_3_1_(34),2,2,0,2105.13,2000.00,105.13,0.14,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.079446
2015_10_3_3_1_(35),2,2,0,2095.17,2000.00,95.17,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.013467
2015_10_3_3_1_(36),2,3,-1,2102.49,2000.00,102.49,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.922511
2015_10_3_3_1_(37),2,3,-1,2099.45,2000.00,99.45,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.978027
2015_10_3_3_1_(38),2,2,0,2105.88,2000.00,105.88,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.028645
2015_10_3_3_1_(39),2,2,0,2099.23,2000.00,99.23,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.947321
2015_10_3_3_1_(40),2,2,0,2104.90,2000.00,104.90,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.008418
2015_10_3_3_1_(41),2,2,0,2098.58,2000.00,98.58,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.967468
2015_10_3_3_1_(42),2,3,-1,2114.01,2000.00,114.01,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.995369
2015_10_3_3_1_(43),2,3,-1,2114.16,2000.00,114.16,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.979986
2015_10_3_3_1_(44),2,2,0,2101.78,2000.00,101.78,0.00,default_config.yaml,10,0.000019,0.000000,0.000000,0.000000,5.016986
2015_10_3_3_1_(45),2,3,-1,2105.49,2000.00,105.49,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.022640
2015_10_3_3_1_(46),2,2,0,2098.39,2000.00,98.39,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.999014
2015_10_3_3_1_(47),2,2,0,2087.29,2000.00,87.29,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.978941
2015_10_3_3_1_(48),2,2,0,2101.96,2000.00,101.96,0.44,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.967427
2015_10_3_3_1_(49),2,3,-1,2103.58,2000.00,103.58,0.01,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.104303
2015_10_3_3_1_(50),2,2,0,2097.75,2000.00,97.75,0.24,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.079643
2015_10_3_3_2_(01),2,2,0,2106.83,2000.00,106.83,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.033130
2015_10_3_3_2_(02),2,2,0,2105.78,2000.00,105.78,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.132671
2015_10_3_3_2_(03),2,2,0,2101.33,2000.00,101.33,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.007789
2015_10_3_3_2_(04),2,2,0,2098.71,2000.00,98.71,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.008863
2015_10_3_3_2_(05),2,2,0,2118.53,2000.00,118.53,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.973019
2015_10_3_3_2_(06),2,2,0,2105.55,2000.00,105.55,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.024834
2015_10_3_3_2_(07),2,3,-1,2091.19,2000.00,91.19,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.074544
2015_10_3_3_2_(08),2,2,0,2133.96,2000.00,133.96,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.010820
2015_10_3_3_2_(09),2,2,0,2101.75,2000.00,101.75,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.090379
2015_10_3_3_2_(10),2,3,-1,2099.52,2000.00,99.52,0.00,default_config.yaml,10,0.000015,0.000000,0.000000,0.000000,5.103061
2015_10_3_3_2_(11),2,2,0,2100.97,2000.00,100.97,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.995255
2015_10_3_3_2_(12),2,3,-1,2105.02,2000.00,105.02,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.053664
2015_10_3_3_2_(13),2,2,0,2104.28,2000.00,104.28,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.078991
2015_10_3_3_2_(14),2,3,-1,2110.03,2000.00,110.03,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.042043
2015_10_3_3_2_(15),2,3,-1,2106.00,2000.00,106.00,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.053779
2015_10_3_3_2_(16),2,3,-1,2106.79,2000.00,106.79,0.41,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.036989
2015_10_3_3_2_(17),2,2,0,2093.56,2000.00,93.56,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.047721
2015_10_3_3_2_(18),2,3,-1,2104.57,2000.00,104.57,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.040811
2015_10_3_3_2_(19),2,3,-1,2113.30,2000.00,113.30,0.02,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.076645
2015_10_3_3_2_(20),2,3,-1,2101.64,2000.00,101.64,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.054781
2015_10_3_3_2_(21),2,2,0,2101.07,2000.00,101.07,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.062602
2015_10_3_3_2_(22),2,2,0,2111.07,2000.00,111.07,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.041775
2015_10_3_3_2_(23),2,3,-1,2113.65,2000.00,113.65,0.35,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.064408
2015_10_3_3_2_(24),2,3,-1,2104.31,2000.00,104.31,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.070810
2015_10_3_3_2_(25),2,3,-1,2113.54,2000.00,113.54,0.25,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.062388
2015_10_3_3_2_(26),2,3,-1,2111.75,2000.00,111.75,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.991219
2015_10_3_3_2_(27),2,2,0,2107.63,2000.00,107.63,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.999231
2015_10_3_3_2_(28),2,3,-1,2103.80,2000.00,103.80,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.976787
2015_10_3_3_2_(29),2,2,0,2109.52,2000.00,109.52,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.014880
2015_10_3_3_2_(30),2,3,-1,2114.99,2000.00,114.99,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.079744
2015_10_3_3_2_(31),2,2,0,2117.41,2000.00,117.41,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.993811
2015_10_3_3_2_(32),2,2,0,2102.78,2000.00,102.78,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.000682
2015_10_3_3_2_(33),2,2,0,2115.49,2000.00,115.49,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.991181
2015_10_3_3_2_(34),2,3,-1,2102.01,2000.00,102.01,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.031844
2015_10_3_3_2_(35),2,2,0,2111.57,2000.00,111.57,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.029559
2015_10_3_3_2_(36),2,2,0,2105.25,2000.00,105.25,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.068997
2015_10_3_3_2_(37),2,2,0,2100.27,2000.00,100.27,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.979164
2015_10_3_3_2_(38),2,2,0,2114.76,2000.00,114.76,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.075386
2015_10_3_3_2_(39),2,3,-1,2088.58,2000.00,88.58,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.049912
2015_10_3_3_2_(40),2,2,0,2109.94,2000.00,109.94,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.039663
2015_10_3_3_2_(41),2,2,0,2097.66,2000.00,97.66,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.009385
2015_10_3_3_2_(42),2,3,-1,2117.42,2000.00,117.42,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.061103
2015_10_3_3_2_(43),2,2,0,2103.82,2000.00,103.82,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.999863
2015_10_3_3_2_(44),2,2,0,2096.50,2000.00,96.50,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.068050
2015_10_3_3_2_(45),2,3,-1,2094.71,2000.00,94.71,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.999023
2015_10_3_3_2_(46),2,2,0,2111.24,2000.00,111.24,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.013715
2015_10_3_3_2_(47),2,3,-1,2116.43,2000.00,116.43,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.090458
2015_10_3_3_2_(48),2,3,-1,2103.61,2000.00,103.61,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.024442
2015_10_3_3_2_(49),2,2,0,2096.20,2000.00,96.20,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,4.989464
2015_10_3_3_2_(50),2,3,-1,2120.81,2000.00,120.81,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.981079
2015_10_3_3_3_(01),2,2,0,2114.38,2000.00,114.38,0.03,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.055364
2015_10_3_3_3_(02),2,2,0,2102.10,2000.00,102.10,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.010473
2015_10_3_3_3_(03),2,2,0,2106.75,2000.00,106.75,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.032084
2015_10_3_3_3_(04),2,2,0,2099.13,2000.00,99.13,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.053662
2015_10_3_3_3_(05),2,2,0,2103.94,2000.00,103.94,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.056232
2015_10_3_3_3_(06),2,3,-1,2125.89,2000.00,125.89,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.111331
2015_10_3_3_3_(07),2,3,-1,2102.69,2000.00,102.69,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.013316
2015_10_3_3_3_(08),2,2,0,2101.44,2000.00,101.44,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.024153
2015_10_3_3_3_(09),2,2,0,2106.45,2000.00,106.45,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.007857
2015_10_3_3_3_(10),2,2,0,2110.93,2000.00,110.93,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.106445
2015_10_3_3_3_(11),2,3,-1,2113.40,2000.00,113.40,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.030402
2015_10_3_3_3_(12),2,2,0,2111.45,2000.00,111.45,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.079496
2015_10_3_3_3_(13),2,3,-1,2103.08,2000.00,103.08,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.989990
2015_10_3_3_3_(14),2,2,0,2108.48,2000.00,108.48,0.24,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.092420
2015_10_3_3_3_(15),2,2,0,2100.67,2000.00,100.67,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.051564
2015_10_3_3_3_(16),2,2,0,2102.42,2000.00,102.42,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.072825
2015_10_3_3_3_(17),2,2,0,2105.51,2000.00,105.51,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.008108
2015_10_3_3_3_(18),2,2,0,2093.65,2000.00,93.65,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.026329
2015_10_3_3_3_(19),2,2,0,2109.00,2000.00,109.00,0.00,default_config.yaml,10,0.000031,0.000000,0.000000,0.000000,5.024734
2015_10_3_3_3_(20),2,2,0,2101.99,2000.00,101.99,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.985738
2015_10_3_3_3_(21),2,2,0,2114.01,2000.00,114.01,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.075180
2015_10_3_3_3_(22),2,3,-1,2114.44,2000.00,114.44,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.161510
2015_10_3_3_3_(23),2,2,0,2099.81,2000.00,99.81,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.986971
2015_10_3_3_3_(24),2,2,0,2122.36,2000.00,122.36,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.030689
2015_10_3_3_3_(25),2,2,0,2106.94,2000.00,106.94,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.980479
2015_10_3_3_3_(26),2,2,0,2118.89,2000.00,118.89,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.050607
2015_10_3_3_3_(27),2,2,0,2109.54,2000.00,109.54,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.044984
2015_10_3_3_3_(28),2,3,-1,2119.58,2000.00,119.58,0.47,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.079214
2015_10_3_3_3_(29),2,3,-1,2114.33,2000.00,114.33,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.185555
2015_10_3_3_3_(30),2,3,-1,2097.54,2000.00,97.54,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.060496
2015_10_3_3_3_(31),2,3,-1,2116.72,2000.00,116.72,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.124013
2015_10_3_3_3_(32),2,3,-1,2106.16,2000.00,106.16,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.132897
2015_10_3_3_3_(33),2,2,0,2105.82,2000.00,105.82,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.057959
2015_10_3_3_3_(34),2,2,0,2131.11,2000.00,131.11,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.042682
2015_10_3_3_3_(35),2,2,0,2110.00,2000.00,110.00,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.057012
2015_10_3_3_3_(36),2,2,0,2114.40,2000.00,114.40,0.42,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.034685
2015_10_3_3_3_(37),2,2,0,2097.54,2000.00,97.54,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.015702
2015_10_3_3_3_(38),2,2,0,2106.71,2000.00,106.71,0.00,default_config.yaml,10,0.000019,0.000000,0.000000,0.000000,5.020615
2015_10_3_3_3_(39),2,3,-1,2117.00,2000.00,117.00,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.042447
2015_10_3_3_3_(40),2,3,-1,2096.72,2000.00,96.72,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.175042
2015_10_3_3_3_(41),2,2,0,2115.40,2000.00,115.40,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.161455
2015_10_3_3_3_(42),2,2,0,2114.23,2000.00,114.23,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.023977
2015_10_3_3_3_(43),2,2,0,2098.14,2000.00,98.14,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.080857
2015_10_3_3_3_(44),2,2,0,2120.13,2000.00,120.13,0.18,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,4.975340
2015_10_3_3_3_(45),2,3,-1,2105.55,2000.00,105.55,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.101184
2015_10_3_3_3_(46),2,3,-1,2114.05,2000.00,114.05,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.072874
2015_10_3_3_3_(47),2,2,0,2088.65,2000.00,88.65,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.005980
2015_10_3_3_3_(48),2,2,0,2096.05,2000.00,96.05,0.00,default_config.yaml,10,0.000017,0.000000,0.000000,0.000000,5.015409
2015_10_3_3_3_(49),2,2,0,2104.56,2000.00,104.56,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.011100
2015_10_3_3_3_(50),2,3,-1,2109.96,2000.00,109.96,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.025498
2015_50_3_3_1_(01),9,9,0,9436.05,9000.00,436.05,0.00,default_config.yaml,50,0.000017,0.000000,0.000000,0.000000,7.281212
2015_50_3_3_2_(01),8,8,0,8416.01,8000.00,416.01,0.00,default_config.yaml,50,0.000016,0.000000,0.000000,0.000000,8.087244
2015_50_3_3_3_(01),7,7,0,7456.51,7000.00,456.51,0.00,default_config.yaml,50,0.000019,0.000000,0.000000,0.000000,8.378227
2019_10_3_3_3_(01),3,3,0,3118.62,3000.00,118.62,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.132477
2019_10_3_3_3_(02),3,3,0,3096.38,3000.00,96.38,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.384629
2019_10_3_3_3_(03),3,3,0,3129.08,3000.00,129.08,0.00,default_config.yaml,10,0.000018,0.000000,0.000000,0.000000,5.438032
2019_10_3_3_3_(04),2,2,0,2095.54,2000.00,95.54,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.077799
2019_10_3_3_3_(05),2,2,0,2116.98,2000.00,116.98,0.00,default_config.yaml,10,0.000016,0.000000,0.000000,0.000000,5.047928
2019_15_3_3_3_(01),2,2,0,2131.98,2000.00,131.98,0.00,default_config.yaml,15,0.000018,0.000000,0.000000,0.000000,5.101044
2019_15_3_3_3_(02),3,3,0,3148.81,3000.00,148.81,0.00,default_config.yaml,15,0.000016,0.000000,0.000000,0.000000,5.519635
2019_15_3_3_3_(03),2,2,0,2154.10,2000.00,154.10,0.00,default_config.yaml,15,0.000016,0.000000,0.000000,0.000000,5.086972
2019_15_3_3_3_(04),3,3,0,3154.03,3000.00,154.03,0.11,default_config.yaml,15,0.000016,0.000000,0.000000,0.000000,5.455424
2019_15_3_3_3_(05),2,2,0,2168.51,2000.00,168.51,0.00,default_config.yaml,15,0.000016,0.000000,0.000000,0.000000,5.221810
2019_20_3_3_3_(01),2,2,0,2191.65,2000.00,191.65,0.42,default_config.yaml,20,0.000016,0.000000,0.000000,0.000000,5.224593
2019_20_3_3_3_(02),2,2,0,2176.23,2000.00,176.23,0.00,default_config.yaml,20,0.000016,0.000000,0.000000,0.000000,5.153460
2019_20_3_3_3_(03),2,2,0,2166.96,2000.00,166.96,0.00,default_config.yaml,20,0.000016,0.000000,0.000000,0.000000,5.311254
2019_20_3_3_3_(04),3,3,0,3173.94,3000.00,173.94,0.00,default_config.yaml,20,0.000017,0.000000,0.000000,0.000000,5.724445
2019_20_3_3_3_(05),2,2,0,2174.95,2000.00,174.95,0.00,default_config.yaml,20,0.000016,0.000000,0.000000,0.000000,5.242044
2019_25_3_3_3_(01),2,2,0,2206.01,2000.00,206.01,0.47,default_config.yaml,25,0.000016,0.000000,0.000000,0.000000,5.267867
2019_25_3_3_3_(02),3,3,0,3204.65,3000.00,204.65,0.00,default_config.yaml,25,0.000016,0.000000,0.000000,0.000000,5.436226
2019_25_3_3_3_(03),2,2,0,2375.24,2000.00,375.24,0.00,default_config.yaml,48,0.000021,0.000000,0.000000,0.000000,5.629842
2019_25_3_3_3_(04),3,3,0,3206.36,3000.00,206.36,0.00,default_config.yaml,25,0.000017,0.000000,0.000000,0.000000,5.448011
2019_25_3_3_3_(05),3,3,0,3205.19,3000.00,205.19,0.00,default_config.yaml,25,0.000017,0.000000,0.000000,0.000000,5.522642
2019_30_3_3_3_(01),2,2,0,2219.19,2000.00,219.19,0.00,default_config.yaml,30,0.000016,0.000000,0.000000,0.000000,5.280128
2019_30_3_3_3_(02),2,2,0,2234.43,2000.00,234.43,0.00,default_config.yaml,30,0.000017,0.000000,0.000000,0.000000,5.554016
2019_30_3_3_3_(03),2,2,0,2231.40,2000.00,231.40,0.23,default_config.yaml,30,0.000019,0.000000,0.000000,0.000000,5.389269
2019_30_3_3_3_(04),2,2,0,2227.38,2000.00,227.38,0.00,default_config.yaml,30,0.000016,0.000000,0.000000,0.000000,5.249625
2019_30_3_3_3_(05),3,3,0,3229.73,3000.00,229.73,0.00,default_config.yaml,30,0.000015,0.000000,0.000000,0.000000,5.561006
2019_35_3_3_3_(01),2,2,0,2476.00,2000.00,476.00,0.00,default_config.yaml,70,0.000016,0.000000,0.000000,0.000000,5.650573
2019_35_3_3_3_(02),2,2,0,2254.54,2000.00,254.54,0.00,default_config.yaml,35,0.000026,0.000000,0.000000,0.000000,5.556647
2019_35_3_3_3_(03),2,2,0,2252.90,2000.00,252.90,0.00,default_config.yaml,35,0.000017,0.000000,0.000000,0.000000,5.724922
2019_35_3_3_3_(04),2,2,0,2268.59,2000.00,268.59,0.00,default_config.yaml,35,0.000017,0.000000,0.000000,0.000000,5.886466
2019_35_3_3_3_(05),2,2,0,2262.04,2000.00,262.04,0.06,default_config.yaml,35,0.000016,0.000000,0.000000,0.000000,5.628292
2019_40_3_3_3_(01),3,3,0,3293.04,3000.00,293.04,0.00,default_config.yaml,40,0.000016,0.000000,0.000000,0.000000,6.126988
2019_40_3_3_3_(02),2,2,0,2544.01,2000.00,544.01,0.00,default_config.yaml,80,0.000016,0.000000,0.000000,0.000000,5.386053
